file_name,pitch_entropy,rhythmic_entropy,average_interval_size,average_vertical_density,average_polyphonic_voices,fractal_dimension,num_notes,pitch_std,pitch_range,number_of_instruments,unique_note_values,average_beat_gap,most_common_note,average_note_length,largest_leap,orch_outer_voice_motion_index,orch_harmonic_change_entropy,orch_global_npvi
2303.csv,3.2961,4.8601,9.5105,1.8546,1.0,1.1896,718,0.6340764718179233,11.9291666667,1,32,0.18976638772663879,0.7381615598885793,0.3800719591458022,11.8041666667,18.51851851851852,2.503280211164032,30.265250162567572
2106.csv,3.3338,5.0844,10.4448,2.6653,2.0273,1.378,2004,0.5016747149504772,7.90833333333,3,15,0.25967299051422865,0.5349301397205589,0.7303725881566956,7.474999999996999,52.38095238095239,2.1290280376606443,38.35166929873301
2382.csv,3.3694,5.1694,11.8143,2.5693,2.0892,1.3815,1956,0.27133420966447475,4.874999999997,3,18,0.1955242966751918,0.44171779141104295,0.41504771642774646,4.48958333333,61.13207547169811,2.219747155099872,42.00208260045426
2556.csv,3.2439,5.4564,14.5052,2.7911,1.0,1.3322,1446,0.8414235876722387,5.749999999997,1,11,0.3653979238754325,0.5186721991701245,1.0570107192242593,5.499999999997,49.26829268292683,2.989419880329545,31.034078199315903
2416.csv,2.9046,4.4015,11.0924,2.5806,1.5556,1.1936,1386,0.31257622363666293,1.5,3,14,0.3292418772563177,0.5238095238095238,0.6486291486291487,1.3125,35.07692307692308,2.2304596737684097,29.95656915628899
2298.csv,3.2298,4.0203,3.3782,1.0,1.0,0.9791,966,0.4074105172657363,4.0,1,3,1.039378238341969,0.9875776397515528,1.0434782608695652,4.0,0.0,2.6498675982970776,17.134586388665397
1819.csv,3.0655,4.675,11.1644,3.818,2.0721,1.212,1321,0.8169381404507767,13.759375,3,22,0.2962121212121212,0.38758516275548827,1.0373533308099925,13.009375,44.398340248962654,1.5446949263214949,36.724993658047985
2191.csv,3.0717,3.7652,3.2455,1.0298,1.0,0.9541,551,0.14879486182590923,0.49999999999999994,1,2,0.5281818181818182,0.9019963702359347,0.5385851482150327,0.49999999999999994,0.0,2.300461716535847,21.57950985201509
2628.csv,3.235,5.2173,13.4647,3.153,1.7167,1.3587,1518,0.4705023232618556,2.86458333333,2,13,0.25379037574159524,0.5988142292490118,0.7342995169076423,2.48958333333,62.532981530343015,2.2871111874722376,25.702478674881924
1759.csv,3.0974,5.1125,13.1458,2.7078,1.0,1.3709,1723,0.7060078300841243,8.125,1,14,0.3344947735191638,0.3412652350551364,0.9254933255948926,8.0,16.3265306122449,2.4417857991388097,32.25370424223702
